name,party,district,date_from,date_to,link
Ніколаєнко Станіслав Миколайович	Соціалістична партія України		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%9D%D1%96%D0%BA%D0%BE%D0%BB%D0%B0%D1%94%D0%BD%D0%BA%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сподаренко Іван Васильович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Червонописький Сергій Васильович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%80%D0%B2%D0%BE%D0%BD%D0%BE%D0%BF%D0%B8%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Вінський Йосип Вікентійович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D1%96%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%99%D0%BE%D1%81%D0%B8%D0%BF_%D0%92%D1%96%D0%BA%D0%B5%D0%BD%D1%82%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бокий Іван Сидорович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BA%D0%B8%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD_%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бойко Володимир Семенович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B9%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Деркач Андрій Леонідович	Соціалістична партія України		25.05.2006	02.11.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D1%80%D0%BA%D0%B0%D1%87_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Малиновський Олексій Петрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BB%D0%B8%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бульба Степан Степанович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%BB%D1%8C%D0%B1%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Цушко Василь Петрович	Соціалістична партія України		25.05.2006	14.12.2006	https://uk.wikipedia.org/wiki/%D0%A6%D1%83%D1%88%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кунченко Олексій Петрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Рудьковський Микола Миколайович	Соціалістична партія України		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B4%D1%8C%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Гончаров Михайло Олександрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D0%BD%D1%87%D0%B0%D1%80%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гармаш Галина Федорівна	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D1%80%D0%BC%D0%B0%D1%88_%D0%93%D0%B0%D0%BB%D0%B8%D0%BD%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Волга Василь Олександрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%B3%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Мендусь Ярослав Петрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BD%D0%B4%D1%83%D1%81%D1%8C_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бугаєць Анатолій Олександрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B3%D0%B0%D1%94%D1%86%D1%8C_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Баранівський Олександр Петрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%80%D0%B0%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бондарчук Іван Миколайович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сільченко Василь Андрійович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%BB%D1%8C%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Садовий Микола Ілліч	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B4%D0%BE%D0%B2%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%BB%D0%BB%D1%96%D1%87
Мордовець Леонід Михайлович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%80%D0%B4%D0%BE%D0%B2%D0%B5%D1%86%D1%8C_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Матвієнков Сергій Анатолійович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D1%94%D0%BD%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Чукмасов Сергій Олександрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D1%83%D0%BA%D0%BC%D0%B0%D1%81%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Тарасов Володимир Володимирович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шибко Віталій Якович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B8%D0%B1%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Філіндаш Євген Васильович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A4%D1%96%D0%BB%D1%96%D0%BD%D0%B4%D0%B0%D1%88_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Поляков Василь Леонідович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%8F%D0%BA%D0%BE%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Кузьменко Сергій Леонідович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Данілін Микола Олексійович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D0%BD%D1%96%D0%BB%D1%96%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Чмирь Сергій Михайлович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%BC%D0%B8%D1%80%D1%8C_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Богачук Василь Степанович	Соціалістична партія України		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B3%D0%B0%D1%87%D1%83%D0%BA_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Савосін Геннадій Анатолійович	Соціалістична партія України		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B2%D0%BE%D1%81%D1%96%D0%BD_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Зубко Юрій Григорович	Соціалістична партія України		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Урбанський Ігор Анатолійович	Соціалістична партія України		14.11.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A3%D1%80%D0%B1%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%86%D0%B3%D0%BE%D1%80_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мельничук Михайло Васильович	Соціалістична партія України		15.12.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%87%D1%83%D0%BA_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Симоненко Петро Миколайович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D0%BC%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мартинюк Адам Іванович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D1%8E%D0%BA_%D0%90%D0%B4%D0%B0%D0%BC_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Герасимов Іван Олександрович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%D0%BE%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Самойлик Катерина Семенівна	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%B8%D0%BA_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Парубок Омелян Никонович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D1%83%D0%B1%D0%BE%D0%BA_%D0%9E%D0%BC%D0%B5%D0%BB%D1%8F%D0%BD_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Заклунна-Мироненко Валерія Гавриїлівна	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%BA%D0%BB%D1%83%D0%BD%D0%BD%D0%B0-%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%8F_%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D1%97%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Голуб Олександр Володимирович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D0%BB%D1%83%D0%B1_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Матвєєв Валентин Григорович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%94%D1%94%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Ткаченко Олександр Миколайович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%BA%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BF%D0%BE%D0%BB%D1%96%D1%82%D0%B8%D0%BA%29
Цибенко Петро Степанович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A6%D0%B8%D0%B1%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кравченко Микола Васильович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B0%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Наливайко Анатолій Михайлович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%BB%D0%B8%D0%B2%D0%B0%D0%B9%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Кілінкаров Спірідон Павлович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D0%BB%D1%96%D0%BD%D0%BA%D0%B0%D1%80%D0%BE%D0%B2_%D0%A1%D0%BF%D1%96%D1%80%D1%96%D0%B4%D0%BE%D0%BD_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Алексєєв Ігор Вікторович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D1%94%D1%94%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Борщевський Віктор Валентинович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D1%89%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мармазов Євген Васильович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D0%BC%D0%B0%D0%B7%D0%BE%D0%B2_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Александровська Алла Олександрівна	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%90%D0%BB%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Пономаренко Георгій Григорович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BD%D0%BE%D0%BC%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Грач Леонід Іванович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%87_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Оплачко Володимир Миколайович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BF%D0%BB%D0%B0%D1%87%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бабурін Олексій Васильович	Комуністична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%B1%D1%83%D1%80%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
