name	party	district	date_from	date_to	link
Стецьків Тарас Степанович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B5%D1%86%D1%8C%D0%BA%D1%96%D0%B2_%D0%A2%D0%B0%D1%80%D0%B0%D1%81_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гудима Олександр Миколайович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%B4%D0%B8%D0%BC%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Тягнибок Олег Ярославович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D1%8F%D0%B3%D0%BD%D0%B8%D0%B1%D0%BE%D0%BA_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Шкіль Андрій Васильович	Самовисування	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%96%D0%BB%D1%8C_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Димінський Петро Петрович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B8%D0%BC%D1%96%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Яворівський Володимир Олександрович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%AF%D0%B2%D0%BE%D1%80%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Писарчук Петро Іванович	Самовисування	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Олійник Петро Михайлович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	15.06.2005	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D1%96%D0%B9%D0%BD%D0%B8%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Гаврилюк Іван Ярославович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D0%BB%D1%8E%D0%BA_%D0%86%D0%B2%D0%B0%D0%BD_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Осташ Ігор Іванович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D1%81%D1%82%D0%B0%D1%88_%D0%86%D0%B3%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Горбачов Віктор Сергійович	Самовисування	Миколаївська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D1%87%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кузьмук Олександр Іванович	Блок «За єдину Україну!»	Миколаївська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Круглов Микола Петрович	Самовисування	Миколаївська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D0%B3%D0%BB%D0%BE%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Рябікін Павло Борисович	Самовисування	Миколаївська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%A0%D1%8F%D0%B1%D1%96%D0%BA%D1%96%D0%BD_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Акопян Валерій Григорович	Блок «За єдину Україну!»	Миколаївська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BA%D0%BE%D0%BF%D1%8F%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Козловський Анатолій Михайлович	Самовисування	Миколаївська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D0%BB%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Козаченко Олексій Олексійович	Блок «За єдину Україну!»	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Резнік Ігор Йосипович	Самовисування	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B5%D0%B7%D0%BD%D1%96%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Ківалов Сергій Васильович	Українська морська партія	Одеська область	14.05.2002	04.03.2004	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Кіссе Антон Іванович	Самовисування	Одеська область	22.06.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D1%81%D1%81%D0%B5_%D0%90%D0%BD%D1%82%D0%BE%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Павлюк Микола Пантелеймонович	Самовисування	Одеська область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%B2%D0%BB%D1%8E%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B0%D0%BD%D1%82%D0%B5%D0%BB%D0%B5%D0%B9%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шведенко Микола Миколайович	Самовисування	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B2%D0%B5%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Стребко Станіслав Кирилович	Блок «За єдину Україну!»	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D1%80%D0%B5%D0%B1%D0%BA%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Крук Юрій Борисович	Самовисування	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D0%BA_%D0%AE%D1%80%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Плохой Ігор Іванович	Самовисування	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BB%D0%BE%D1%85%D0%BE%D0%B9_%D0%86%D0%B3%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мазуренко Володимир Іванович	Самовисування	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B7%D1%83%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Клімов Леонід Михайлович	Блок «За єдину Україну!»	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%96%D0%BC%D0%BE%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Калінчук Василь Антонович	Блок «За єдину Україну!»	Одеська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%96%D0%BD%D1%87%D1%83%D0%BA_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кукоба Анатолій Тихонович	Самовисування	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%BA%D0%BE%D0%B1%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%A2%D0%B8%D1%85%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Веревський Андрій Михайлович	Самовисування	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Гаврилюк Василь Васильович	Самовисування	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D0%BB%D1%8E%D0%BA_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Салмін Олег Володимирович	Самовисування	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BB%D0%BC%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Руденко Геннадій Борисович	Блок «За єдину Україну!»	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Жеваго Костянтин Валентинович	Самовисування	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%96%D0%B5%D0%B2%D0%B0%D0%B3%D0%BE_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Четверіков Іван Антонович	Самовисування	Полтавська область	14.05.2002	12.04.2004	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%82%D0%B2%D0%B5%D1%80%D1%96%D0%BA%D0%BE%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD_%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Лелюк Олексій Володимирович	Самовисування	Полтавська область	01.07.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%BB%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Карнаух Микола Васильович	Соціалістична партія України	Полтавська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%BD%D0%B0%D1%83%D1%85_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Ширко Юрій Володимирович	Самовисування	Рівненська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B8%D1%80%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сулковський Павло Гнатович	Блок Віктора Ющенка «Наша Україна»	Рівненська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D0%BB%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%93%D0%BD%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Цехмістренко Віталій Григорович	Блок Віктора Ющенка «Наша Україна»	Рівненська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%B5%D1%85%D0%BC%D1%96%D1%81%D1%82%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Абдуллін Олександр Рафкатович	Блок «Демократична партія України — Демократичний союз»	Рівненська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%B1%D0%B4%D1%83%D0%BB%D0%BB%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A0%D0%B0%D1%84%D0%BA%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Шершун Микола Харитонович	Блок «За єдину Україну!»	Рівненська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D1%80%D1%88%D1%83%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A5%D0%B0%D1%80%D0%B8%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Лапін Євген Васильович	Блок «За єдину Україну!»	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BF%D1%96%D0%BD_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Царенко Олександр Михайлович	Блок «За єдину Україну!»	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Нощенко Микола Петрович	Блок «За єдину Україну!»	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%BE%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гінзбург Ольга Петрівна	Комуністична партія України	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%96%D0%BD%D0%B7%D0%B1%D1%83%D1%80%D0%B3_%D0%9E%D0%BB%D1%8C%D0%B3%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Рішняк Іван Миколайович	Блок «За єдину Україну!»	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%96%D1%88%D0%BD%D1%8F%D0%BA_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Дашутін Григорій Петрович	Блок «За єдину Україну!»	Сумська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D1%88%D1%83%D1%82%D1%96%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Устенко Олександр Андрійович	Блок Віктора Ющенка «Наша Україна»	Тернопільська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A3%D1%81%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Гуменюк Олег Іванович	Блок Віктора Ющенка «Наша Україна»	Тернопільська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Стойко Іван Михайлович	Блок Віктора Ющенка «Наша Україна»	Тернопільська область	14.05.2002	15.06.2005	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%BE%D0%B9%D0%BA%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Тарасюк Ігор Григорович	Блок Віктора Ющенка «Наша Україна»	Тернопільська область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D1%8E%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Полянчич Михайло Михайлович	Блок Віктора Ющенка «Наша Україна»	Тернопільська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%8F%D0%BD%D1%87%D0%B8%D1%87_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Ісаєв Леонід Олексійович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%86%D1%81%D0%B0%D1%94%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Косінов Станіслав Анатолійович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%96%D0%BD%D0%BE%D0%B2_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Святаш Дмитро Володимирович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B2%D1%8F%D1%82%D0%B0%D1%88_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Салигін Васілій Вікторовіч	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BB%D0%B8%D0%B3%D1%96%D0%BD_%D0%92%D0%B0%D1%81%D1%96%D0%BB%D1%96%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D1%96%D1%87
Гошовський Володимир Сергійович	Самовисування	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%88%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Добкін Михайло Маркович	Самовисування	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%B1%D0%BA%D1%96%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Фельдман Олександр Борисович	Самовисування	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D0%BB%D1%8C%D0%B4%D0%BC%D0%B0%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Бандурка Олександр Маркович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%BD%D0%B4%D1%83%D1%80%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Гавриш Степан Богданович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D1%88_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Потапов Василь Іванович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%82%D0%B0%D0%BF%D0%BE%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гладкіх Василь Іванович	Самовисування	Харківська область	14.05.2002	12.01.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BB%D0%B0%D0%B4%D0%BA%D1%96%D1%85_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гіршфельд Анатолій Мусійович	Самовисування	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%96%D1%80%D1%88%D1%84%D0%B5%D0%BB%D1%8C%D0%B4_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9C%D1%83%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Давидова Людмила Іванівна	Самовисування	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D0%B2%D0%B8%D0%B4%D0%BE%D0%B2%D0%B0_%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Каратуманов Олег Юрійович	Блок «За єдину Україну!»	Харківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%B0%D1%82%D1%83%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Беспалов Олег Павлович	Самовисування	Херсонська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Демьохін Володимир Анатолійович	Самовисування	Херсонська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%BC%D1%8C%D0%BE%D1%85%D1%96%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
